bus,load_mw,datetime,day_index,hour_index
144,0,7/2/2019 0:00,2,1
147,0,7/2/2019 0:00,2,1
156,0,7/2/2019 0:00,2,1
157,0,7/2/2019 0:00,2,1
158,0,7/2/2019 0:00,2,1
161,0,7/2/2019 0:00,2,1
162,0,7/2/2019 0:00,2,1
170,0,7/2/2019 0:00,2,1
171,0,7/2/2019 0:00,2,1
172,0,7/2/2019 0:00,2,1
173,0,7/2/2019 0:00,2,1
174,0,7/2/2019 0:00,2,1
175,0,7/2/2019 0:00,2,1
176,0,7/2/2019 0:00,2,1
178,0,7/2/2019 0:00,2,1
179,0,7/2/2019 0:00,2,1
180,0,7/2/2019 0:00,2,1
183,0,7/2/2019 0:00,2,1
184,0,7/2/2019 0:00,2,1
185,0,7/2/2019 0:00,2,1
189,0,7/2/2019 0:00,2,1
190,0,7/2/2019 0:00,2,1
191,0,7/2/2019 0:00,2,1
192,0,7/2/2019 0:00,2,1
193,0,7/2/2019 0:00,2,1
197,0,7/2/2019 0:00,2,1
198,0,7/2/2019 0:00,2,1
199,0,7/2/2019 0:00,2,1
1,0,7/2/2019 1:00,2,2
3,0,7/2/2019 1:00,2,2
5,0,7/2/2019 1:00,2,2
7,0,7/2/2019 1:00,2,2
9,0,7/2/2019 1:00,2,2
11,0,7/2/2019 1:00,2,2
12,0,7/2/2019 1:00,2,2
15,0,7/2/2019 1:00,2,2
17,0,7/2/2019 1:00,2,2
18,0,7/2/2019 1:00,2,2
19,0,7/2/2019 1:00,2,2
20,0,7/2/2019 1:00,2,2
22,0,7/2/2019 1:00,2,2
23,0,7/2/2019 1:00,2,2
25,0,7/2/2019 1:00,2,2
27,0,7/2/2019 1:00,2,2
29,0,7/2/2019 1:00,2,2
31,0,7/2/2019 1:00,2,2
32,0,7/2/2019 1:00,2,2
34,0,7/2/2019 1:00,2,2
36,0,7/2/2019 1:00,2,2
37,0,7/2/2019 1:00,2,2
38,0,7/2/2019 1:00,2,2
39,0,7/2/2019 1:00,2,2
40,0,7/2/2019 1:00,2,2
41,0,7/2/2019 1:00,2,2
42,0,7/2/2019 1:00,2,2
43,0,7/2/2019 1:00,2,2
45,0,7/2/2019 1:00,2,2
46,0,7/2/2019 1:00,2,2
47,0,7/2/2019 1:00,2,2
53,0,7/2/2019 1:00,2,2
55,0,7/2/2019 1:00,2,2
56,0,7/2/2019 1:00,2,2
57,0,7/2/2019 1:00,2,2
58,0,7/2/2019 1:00,2,2
59,0,7/2/2019 1:00,2,2
60,0,7/2/2019 1:00,2,2
61,0,7/2/2019 1:00,2,2
62,0,7/2/2019 1:00,2,2
73,0,7/2/2019 1:00,2,2
74,0,7/2/2019 1:00,2,2
79,0,7/2/2019 1:00,2,2
81,0,7/2/2019 1:00,2,2
82,0,7/2/2019 1:00,2,2
83,0,7/2/2019 1:00,2,2
84,0,7/2/2019 1:00,2,2
85,0,7/2/2019 1:00,2,2
87,0,7/2/2019 1:00,2,2
88,0,7/2/2019 1:00,2,2
92,0,7/2/2019 1:00,2,2
94,0,7/2/2019 1:00,2,2
95,0,7/2/2019 1:00,2,2
96,0,7/2/2019 1:00,2,2
98,0,7/2/2019 1:00,2,2
99,0,7/2/2019 1:00,2,2
100,0,7/2/2019 1:00,2,2
105,0,7/2/2019 1:00,2,2
106,0,7/2/2019 1:00,2,2
107,0,7/2/2019 1:00,2,2
108,0,7/2/2019 1:00,2,2
109,0,7/2/2019 1:00,2,2
110,0,7/2/2019 1:00,2,2
116,0,7/2/2019 1:00,2,2
117,0,7/2/2019 1:00,2,2
118,0,7/2/2019 1:00,2,2
119,0,7/2/2019 1:00,2,2
121,0,7/2/2019 1:00,2,2
128,0,7/2/2019 1:00,2,2
129,0,7/2/2019 1:00,2,2
130,0,7/2/2019 1:00,2,2
131,0,7/2/2019 1:00,2,2
136,0,7/2/2019 1:00,2,2
137,0,7/2/2019 1:00,2,2
138,0,7/2/2019 1:00,2,2
139,0,7/2/2019 1:00,2,2
140,0,7/2/2019 1:00,2,2
141,0,7/2/2019 1:00,2,2
142,0,7/2/2019 1:00,2,2
143,0,7/2/2019 1:00,2,2
144,0,7/2/2019 1:00,2,2
147,0,7/2/2019 1:00,2,2
156,0,7/2/2019 1:00,2,2
157,0,7/2/2019 1:00,2,2
158,0,7/2/2019 1:00,2,2
161,0,7/2/2019 1:00,2,2
162,0,7/2/2019 1:00,2,2
170,0,7/2/2019 1:00,2,2
171,0,7/2/2019 1:00,2,2
172,0,7/2/2019 1:00,2,2
173,0,7/2/2019 1:00,2,2
174,0,7/2/2019 1:00,2,2
175,0,7/2/2019 1:00,2,2
176,0,7/2/2019 1:00,2,2
178,0,7/2/2019 1:00,2,2
179,0,7/2/2019 1:00,2,2
180,0,7/2/2019 1:00,2,2
183,0,7/2/2019 1:00,2,2
184,0,7/2/2019 1:00,2,2
185,0,7/2/2019 1:00,2,2
189,0,7/2/2019 1:00,2,2
190,0,7/2/2019 1:00,2,2
191,0,7/2/2019 1:00,2,2
192,0,7/2/2019 1:00,2,2
193,0,7/2/2019 1:00,2,2
197,0,7/2/2019 1:00,2,2
198,0,7/2/2019 1:00,2,2
199,0,7/2/2019 1:00,2,2
1,0,7/2/2019 2:00,2,3
3,0,7/2/2019 2:00,2,3
5,0,7/2/2019 2:00,2,3
7,0,7/2/2019 2:00,2,3
9,0,7/2/2019 2:00,2,3
11,0,7/2/2019 2:00,2,3
12,0,7/2/2019 2:00,2,3
15,0,7/2/2019 2:00,2,3
17,0,7/2/2019 2:00,2,3
18,0,7/2/2019 2:00,2,3
19,0,7/2/2019 2:00,2,3
20,0,7/2/2019 2:00,2,3
22,0,7/2/2019 2:00,2,3
23,0,7/2/2019 2:00,2,3
25,0,7/2/2019 2:00,2,3
27,0,7/2/2019 2:00,2,3
29,0,7/2/2019 2:00,2,3
31,0,7/2/2019 2:00,2,3
32,0,7/2/2019 2:00,2,3
34,0,7/2/2019 2:00,2,3
36,0,7/2/2019 2:00,2,3
37,0,7/2/2019 2:00,2,3
38,0,7/2/2019 2:00,2,3
39,0,7/2/2019 2:00,2,3
40,0,7/2/2019 2:00,2,3
41,0,7/2/2019 2:00,2,3
42,0,7/2/2019 2:00,2,3
43,0,7/2/2019 2:00,2,3
45,0,7/2/2019 2:00,2,3
46,0,7/2/2019 2:00,2,3
47,0,7/2/2019 2:00,2,3
53,0,7/2/2019 2:00,2,3
55,0,7/2/2019 2:00,2,3
56,0,7/2/2019 2:00,2,3
57,0,7/2/2019 2:00,2,3
58,0,7/2/2019 2:00,2,3
59,0,7/2/2019 2:00,2,3
60,0,7/2/2019 2:00,2,3
61,0,7/2/2019 2:00,2,3
62,0,7/2/2019 2:00,2,3
73,0,7/2/2019 2:00,2,3
74,0,7/2/2019 2:00,2,3
79,0,7/2/2019 2:00,2,3
81,0,7/2/2019 2:00,2,3
82,0,7/2/2019 2:00,2,3
83,0,7/2/2019 2:00,2,3
84,0,7/2/2019 2:00,2,3
85,0,7/2/2019 2:00,2,3
87,0,7/2/2019 2:00,2,3
88,0,7/2/2019 2:00,2,3
92,0,7/2/2019 2:00,2,3
94,0,7/2/2019 2:00,2,3
95,0,7/2/2019 2:00,2,3
96,0,7/2/2019 2:00,2,3
98,0,7/2/2019 2:00,2,3
99,0,7/2/2019 2:00,2,3
100,0,7/2/2019 2:00,2,3
105,0,7/2/2019 2:00,2,3
106,0,7/2/2019 2:00,2,3
107,0,7/2/2019 2:00,2,3
108,0,7/2/2019 2:00,2,3
109,0,7/2/2019 2:00,2,3
110,0,7/2/2019 2:00,2,3
116,0,7/2/2019 2:00,2,3
117,0,7/2/2019 2:00,2,3
118,0,7/2/2019 2:00,2,3
119,0,7/2/2019 2:00,2,3
121,0,7/2/2019 2:00,2,3
128,0,7/2/2019 2:00,2,3
129,0,7/2/2019 2:00,2,3
130,0,7/2/2019 2:00,2,3
131,0,7/2/2019 2:00,2,3
136,0,7/2/2019 2:00,2,3
137,0,7/2/2019 2:00,2,3
138,0,7/2/2019 2:00,2,3
139,0,7/2/2019 2:00,2,3
140,0,7/2/2019 2:00,2,3
141,0,7/2/2019 2:00,2,3
142,0,7/2/2019 2:00,2,3
143,0,7/2/2019 2:00,2,3
144,0,7/2/2019 2:00,2,3
147,0,7/2/2019 2:00,2,3
156,0,7/2/2019 2:00,2,3
157,0,7/2/2019 2:00,2,3
158,0,7/2/2019 2:00,2,3
161,0,7/2/2019 2:00,2,3
162,0,7/2/2019 2:00,2,3
170,0,7/2/2019 2:00,2,3
171,0,7/2/2019 2:00,2,3
172,0,7/2/2019 2:00,2,3
173,0,7/2/2019 2:00,2,3
174,0,7/2/2019 2:00,2,3
175,0,7/2/2019 2:00,2,3
176,0,7/2/2019 2:00,2,3
178,0,7/2/2019 2:00,2,3
179,0,7/2/2019 2:00,2,3
180,0,7/2/2019 2:00,2,3
183,0,7/2/2019 2:00,2,3
184,0,7/2/2019 2:00,2,3
185,0,7/2/2019 2:00,2,3
189,0,7/2/2019 2:00,2,3
190,0,7/2/2019 2:00,2,3
191,0,7/2/2019 2:00,2,3
192,0,7/2/2019 2:00,2,3
193,0,7/2/2019 2:00,2,3
197,0,7/2/2019 2:00,2,3
198,0,7/2/2019 2:00,2,3
199,0,7/2/2019 2:00,2,3
1,0,7/2/2019 3:00,2,4
3,0,7/2/2019 3:00,2,4
5,0,7/2/2019 3:00,2,4
7,0,7/2/2019 3:00,2,4
9,0,7/2/2019 3:00,2,4
11,0,7/2/2019 3:00,2,4
12,0,7/2/2019 3:00,2,4
15,0,7/2/2019 3:00,2,4
17,0,7/2/2019 3:00,2,4
18,0,7/2/2019 3:00,2,4
19,0,7/2/2019 3:00,2,4
20,0,7/2/2019 3:00,2,4
22,0,7/2/2019 3:00,2,4
23,0,7/2/2019 3:00,2,4
25,0,7/2/2019 3:00,2,4
27,0,7/2/2019 3:00,2,4
29,0,7/2/2019 3:00,2,4
31,0,7/2/2019 3:00,2,4
32,0,7/2/2019 3:00,2,4
34,0,7/2/2019 3:00,2,4
36,0,7/2/2019 3:00,2,4
37,0,7/2/2019 3:00,2,4
38,0,7/2/2019 3:00,2,4
39,0,7/2/2019 3:00,2,4
40,0,7/2/2019 3:00,2,4
41,0,7/2/2019 3:00,2,4
42,0,7/2/2019 3:00,2,4
43,0,7/2/2019 3:00,2,4
45,0,7/2/2019 3:00,2,4
46,0,7/2/2019 3:00,2,4
47,0,7/2/2019 3:00,2,4
53,0,7/2/2019 3:00,2,4
55,0,7/2/2019 3:00,2,4
56,0,7/2/2019 3:00,2,4
57,0,7/2/2019 3:00,2,4
58,0,7/2/2019 3:00,2,4
59,0,7/2/2019 3:00,2,4
60,0,7/2/2019 3:00,2,4
61,0,7/2/2019 3:00,2,4
62,0,7/2/2019 3:00,2,4
73,0,7/2/2019 3:00,2,4
74,0,7/2/2019 3:00,2,4
79,0,7/2/2019 3:00,2,4
81,0,7/2/2019 3:00,2,4
82,0,7/2/2019 3:00,2,4
83,0,7/2/2019 3:00,2,4
84,0,7/2/2019 3:00,2,4
85,0,7/2/2019 3:00,2,4
87,0,7/2/2019 3:00,2,4
88,0,7/2/2019 3:00,2,4
92,0,7/2/2019 3:00,2,4
94,0,7/2/2019 3:00,2,4
95,0,7/2/2019 3:00,2,4
96,0,7/2/2019 3:00,2,4
98,0,7/2/2019 3:00,2,4
99,0,7/2/2019 3:00,2,4
100,0,7/2/2019 3:00,2,4
105,0,7/2/2019 3:00,2,4
106,0,7/2/2019 3:00,2,4
107,0,7/2/2019 3:00,2,4
108,0,7/2/2019 3:00,2,4
109,0,7/2/2019 3:00,2,4
110,0,7/2/2019 3:00,2,4
116,0,7/2/2019 3:00,2,4
117,0,7/2/2019 3:00,2,4
118,0,7/2/2019 3:00,2,4
119,0,7/2/2019 3:00,2,4
121,0,7/2/2019 3:00,2,4
128,0,7/2/2019 3:00,2,4
129,0,7/2/2019 3:00,2,4
130,0,7/2/2019 3:00,2,4
131,0,7/2/2019 3:00,2,4
136,0,7/2/2019 3:00,2,4
137,0,7/2/2019 3:00,2,4
138,0,7/2/2019 3:00,2,4
139,0,7/2/2019 3:00,2,4
140,0,7/2/2019 3:00,2,4
141,0,7/2/2019 3:00,2,4
142,0,7/2/2019 3:00,2,4
143,0,7/2/2019 3:00,2,4
144,0,7/2/2019 3:00,2,4
147,0,7/2/2019 3:00,2,4
156,0,7/2/2019 3:00,2,4
157,0,7/2/2019 3:00,2,4
158,0,7/2/2019 3:00,2,4
161,0,7/2/2019 3:00,2,4
162,0,7/2/2019 3:00,2,4
170,0,7/2/2019 3:00,2,4
171,0,7/2/2019 3:00,2,4
172,0,7/2/2019 3:00,2,4
173,0,7/2/2019 3:00,2,4
174,0,7/2/2019 3:00,2,4
175,0,7/2/2019 3:00,2,4
176,0,7/2/2019 3:00,2,4
178,0,7/2/2019 3:00,2,4
179,0,7/2/2019 3:00,2,4
180,0,7/2/2019 3:00,2,4
183,0,7/2/2019 3:00,2,4
184,0,7/2/2019 3:00,2,4
185,0,7/2/2019 3:00,2,4
189,0,7/2/2019 3:00,2,4
190,0,7/2/2019 3:00,2,4
191,0,7/2/2019 3:00,2,4
192,0,7/2/2019 3:00,2,4
193,0,7/2/2019 3:00,2,4
197,0,7/2/2019 3:00,2,4
198,0,7/2/2019 3:00,2,4
199,0,7/2/2019 3:00,2,4
1,0,7/2/2019 4:00,2,5
3,0,7/2/2019 4:00,2,5
5,0,7/2/2019 4:00,2,5
7,0,7/2/2019 4:00,2,5
9,0,7/2/2019 4:00,2,5
11,0,7/2/2019 4:00,2,5
12,0,7/2/2019 4:00,2,5
15,0,7/2/2019 4:00,2,5
17,0,7/2/2019 4:00,2,5
18,0,7/2/2019 4:00,2,5
19,0,7/2/2019 4:00,2,5
20,0,7/2/2019 4:00,2,5
22,0,7/2/2019 4:00,2,5
23,0,7/2/2019 4:00,2,5
25,0,7/2/2019 4:00,2,5
27,0,7/2/2019 4:00,2,5
29,0,7/2/2019 4:00,2,5
31,0,7/2/2019 4:00,2,5
32,0,7/2/2019 4:00,2,5
34,0,7/2/2019 4:00,2,5
36,0,7/2/2019 4:00,2,5
37,0,7/2/2019 4:00,2,5
38,0,7/2/2019 4:00,2,5
39,0,7/2/2019 4:00,2,5
40,0,7/2/2019 4:00,2,5
41,0,7/2/2019 4:00,2,5
42,0,7/2/2019 4:00,2,5
43,0,7/2/2019 4:00,2,5
45,0,7/2/2019 4:00,2,5
46,0,7/2/2019 4:00,2,5
47,0,7/2/2019 4:00,2,5
53,0,7/2/2019 4:00,2,5
55,0,7/2/2019 4:00,2,5
56,0,7/2/2019 4:00,2,5
57,0,7/2/2019 4:00,2,5
58,0,7/2/2019 4:00,2,5
59,0,7/2/2019 4:00,2,5
60,0,7/2/2019 4:00,2,5
61,0,7/2/2019 4:00,2,5
62,0,7/2/2019 4:00,2,5
73,0,7/2/2019 4:00,2,5
74,0,7/2/2019 4:00,2,5
79,0,7/2/2019 4:00,2,5
81,0,7/2/2019 4:00,2,5
82,0,7/2/2019 4:00,2,5
83,0,7/2/2019 4:00,2,5
84,0,7/2/2019 4:00,2,5
85,0,7/2/2019 4:00,2,5
87,0,7/2/2019 4:00,2,5
88,0,7/2/2019 4:00,2,5
92,0,7/2/2019 4:00,2,5
94,0,7/2/2019 4:00,2,5
95,0,7/2/2019 4:00,2,5
96,0,7/2/2019 4:00,2,5
98,0,7/2/2019 4:00,2,5
99,0,7/2/2019 4:00,2,5
100,0,7/2/2019 4:00,2,5
105,0,7/2/2019 4:00,2,5
106,0,7/2/2019 4:00,2,5
107,0,7/2/2019 4:00,2,5
108,0,7/2/2019 4:00,2,5
109,0,7/2/2019 4:00,2,5
110,0,7/2/2019 4:00,2,5
116,0,7/2/2019 4:00,2,5
117,0,7/2/2019 4:00,2,5
118,0,7/2/2019 4:00,2,5
119,0,7/2/2019 4:00,2,5
121,0,7/2/2019 4:00,2,5
128,0,7/2/2019 4:00,2,5
129,0,7/2/2019 4:00,2,5
130,0,7/2/2019 4:00,2,5
131,0,7/2/2019 4:00,2,5
136,0,7/2/2019 4:00,2,5
137,0,7/2/2019 4:00,2,5
138,0,7/2/2019 4:00,2,5
139,0,7/2/2019 4:00,2,5
140,0,7/2/2019 4:00,2,5
141,0,7/2/2019 4:00,2,5
142,0,7/2/2019 4:00,2,5
143,0,7/2/2019 4:00,2,5
144,0,7/2/2019 4:00,2,5
147,0,7/2/2019 4:00,2,5
156,0,7/2/2019 4:00,2,5
157,0,7/2/2019 4:00,2,5
158,0,7/2/2019 4:00,2,5
161,0,7/2/2019 4:00,2,5
162,0,7/2/2019 4:00,2,5
170,0,7/2/2019 4:00,2,5
171,0,7/2/2019 4:00,2,5
172,0,7/2/2019 4:00,2,5
173,0,7/2/2019 4:00,2,5
174,0,7/2/2019 4:00,2,5
175,0,7/2/2019 4:00,2,5
176,0,7/2/2019 4:00,2,5
178,0,7/2/2019 4:00,2,5
179,0,7/2/2019 4:00,2,5
180,0,7/2/2019 4:00,2,5
183,0,7/2/2019 4:00,2,5
184,0,7/2/2019 4:00,2,5
185,0,7/2/2019 4:00,2,5
189,0,7/2/2019 4:00,2,5
190,0,7/2/2019 4:00,2,5
191,0,7/2/2019 4:00,2,5
192,0,7/2/2019 4:00,2,5
193,0,7/2/2019 4:00,2,5
197,0,7/2/2019 4:00,2,5
198,0,7/2/2019 4:00,2,5
199,0,7/2/2019 4:00,2,5
1,0,7/2/2019 5:00,2,6
3,0,7/2/2019 5:00,2,6
5,0,7/2/2019 5:00,2,6
7,0,7/2/2019 5:00,2,6
9,0,7/2/2019 5:00,2,6
11,0,7/2/2019 5:00,2,6
12,0,7/2/2019 5:00,2,6
15,0,7/2/2019 5:00,2,6
17,0,7/2/2019 5:00,2,6
18,0,7/2/2019 5:00,2,6
19,0,7/2/2019 5:00,2,6
20,0,7/2/2019 5:00,2,6
22,0,7/2/2019 5:00,2,6
23,0,7/2/2019 5:00,2,6
25,0,7/2/2019 5:00,2,6
27,0,7/2/2019 5:00,2,6
29,0,7/2/2019 5:00,2,6
31,0,7/2/2019 5:00,2,6
32,0,7/2/2019 5:00,2,6
34,0,7/2/2019 5:00,2,6
36,0,7/2/2019 5:00,2,6
37,0,7/2/2019 5:00,2,6
38,0,7/2/2019 5:00,2,6
39,0,7/2/2019 5:00,2,6
40,0,7/2/2019 5:00,2,6
41,0,7/2/2019 5:00,2,6
42,0,7/2/2019 5:00,2,6
43,0,7/2/2019 5:00,2,6
45,0,7/2/2019 5:00,2,6
46,0,7/2/2019 5:00,2,6
47,0,7/2/2019 5:00,2,6
53,0,7/2/2019 5:00,2,6
55,0,7/2/2019 5:00,2,6
56,0,7/2/2019 5:00,2,6
57,0,7/2/2019 5:00,2,6
58,0,7/2/2019 5:00,2,6
59,0,7/2/2019 5:00,2,6
60,0,7/2/2019 5:00,2,6
61,0,7/2/2019 5:00,2,6
62,0,7/2/2019 5:00,2,6
73,0,7/2/2019 5:00,2,6
74,0,7/2/2019 5:00,2,6
79,0,7/2/2019 5:00,2,6
81,0,7/2/2019 5:00,2,6
82,0,7/2/2019 5:00,2,6
83,0,7/2/2019 5:00,2,6
84,0,7/2/2019 5:00,2,6
85,0,7/2/2019 5:00,2,6
87,0,7/2/2019 5:00,2,6
88,0,7/2/2019 5:00,2,6
92,0,7/2/2019 5:00,2,6
94,0,7/2/2019 5:00,2,6
95,0,7/2/2019 5:00,2,6
96,0,7/2/2019 5:00,2,6
98,0,7/2/2019 5:00,2,6
99,0,7/2/2019 5:00,2,6
100,0,7/2/2019 5:00,2,6
105,0,7/2/2019 5:00,2,6
106,0,7/2/2019 5:00,2,6
107,0,7/2/2019 5:00,2,6
108,0,7/2/2019 5:00,2,6
109,0,7/2/2019 5:00,2,6
110,0,7/2/2019 5:00,2,6
116,0,7/2/2019 5:00,2,6
117,0,7/2/2019 5:00,2,6
118,0,7/2/2019 5:00,2,6
119,0,7/2/2019 5:00,2,6
121,0,7/2/2019 5:00,2,6
128,0,7/2/2019 5:00,2,6
129,0,7/2/2019 5:00,2,6
130,0,7/2/2019 5:00,2,6
131,0,7/2/2019 5:00,2,6
136,0,7/2/2019 5:00,2,6
137,0,7/2/2019 5:00,2,6
138,0,7/2/2019 5:00,2,6
139,0,7/2/2019 5:00,2,6
140,0,7/2/2019 5:00,2,6
141,0,7/2/2019 5:00,2,6
142,0,7/2/2019 5:00,2,6
143,0,7/2/2019 5:00,2,6
144,0,7/2/2019 5:00,2,6
147,0,7/2/2019 5:00,2,6
156,0,7/2/2019 5:00,2,6
157,0,7/2/2019 5:00,2,6
158,0,7/2/2019 5:00,2,6
161,0,7/2/2019 5:00,2,6
162,0,7/2/2019 5:00,2,6
170,0,7/2/2019 5:00,2,6
171,0,7/2/2019 5:00,2,6
172,0,7/2/2019 5:00,2,6
173,0,7/2/2019 5:00,2,6
174,0,7/2/2019 5:00,2,6
175,0,7/2/2019 5:00,2,6
176,0,7/2/2019 5:00,2,6
178,0,7/2/2019 5:00,2,6
179,0,7/2/2019 5:00,2,6
180,0,7/2/2019 5:00,2,6
183,0,7/2/2019 5:00,2,6
184,0,7/2/2019 5:00,2,6
185,0,7/2/2019 5:00,2,6
189,0,7/2/2019 5:00,2,6
190,0,7/2/2019 5:00,2,6
191,0,7/2/2019 5:00,2,6
192,0,7/2/2019 5:00,2,6
193,0,7/2/2019 5:00,2,6
197,0,7/2/2019 5:00,2,6
198,0,7/2/2019 5:00,2,6
199,0,7/2/2019 5:00,2,6
1,0,7/2/2019 6:00,2,7
3,0,7/2/2019 6:00,2,7
5,0,7/2/2019 6:00,2,7
7,0,7/2/2019 6:00,2,7
9,0,7/2/2019 6:00,2,7
11,0,7/2/2019 6:00,2,7
12,0,7/2/2019 6:00,2,7
15,0,7/2/2019 6:00,2,7
17,0,7/2/2019 6:00,2,7
18,0,7/2/2019 6:00,2,7
19,0,7/2/2019 6:00,2,7
20,0,7/2/2019 6:00,2,7
22,0,7/2/2019 6:00,2,7
23,0,7/2/2019 6:00,2,7
25,0,7/2/2019 6:00,2,7
27,0,7/2/2019 6:00,2,7
29,0,7/2/2019 6:00,2,7
31,0,7/2/2019 6:00,2,7
32,0,7/2/2019 6:00,2,7
34,0,7/2/2019 6:00,2,7
36,0,7/2/2019 6:00,2,7
37,0,7/2/2019 6:00,2,7
38,0,7/2/2019 6:00,2,7
39,0,7/2/2019 6:00,2,7
40,0,7/2/2019 6:00,2,7
41,0,7/2/2019 6:00,2,7
42,0,7/2/2019 6:00,2,7
43,0,7/2/2019 6:00,2,7
45,0,7/2/2019 6:00,2,7
46,0,7/2/2019 6:00,2,7
47,0,7/2/2019 6:00,2,7
53,0,7/2/2019 6:00,2,7
55,0,7/2/2019 6:00,2,7
56,0,7/2/2019 6:00,2,7
57,0,7/2/2019 6:00,2,7
58,0,7/2/2019 6:00,2,7
59,0,7/2/2019 6:00,2,7
60,0,7/2/2019 6:00,2,7
61,0,7/2/2019 6:00,2,7
62,0,7/2/2019 6:00,2,7
73,0,7/2/2019 6:00,2,7
74,0,7/2/2019 6:00,2,7
79,0,7/2/2019 6:00,2,7
81,0,7/2/2019 6:00,2,7
82,0,7/2/2019 6:00,2,7
83,0,7/2/2019 6:00,2,7
84,0,7/2/2019 6:00,2,7
85,0,7/2/2019 6:00,2,7
87,0,7/2/2019 6:00,2,7
88,0,7/2/2019 6:00,2,7
92,0,7/2/2019 6:00,2,7
94,0,7/2/2019 6:00,2,7
95,0,7/2/2019 6:00,2,7
96,0,7/2/2019 6:00,2,7
98,0,7/2/2019 6:00,2,7
99,0,7/2/2019 6:00,2,7
100,0,7/2/2019 6:00,2,7
105,0,7/2/2019 6:00,2,7
106,0,7/2/2019 6:00,2,7
107,0,7/2/2019 6:00,2,7
108,0,7/2/2019 6:00,2,7
109,0,7/2/2019 6:00,2,7
110,0,7/2/2019 6:00,2,7
116,0,7/2/2019 6:00,2,7
117,0,7/2/2019 6:00,2,7
118,0,7/2/2019 6:00,2,7
119,0,7/2/2019 6:00,2,7
121,0,7/2/2019 6:00,2,7
128,0,7/2/2019 6:00,2,7
129,0,7/2/2019 6:00,2,7
130,0,7/2/2019 6:00,2,7
131,0,7/2/2019 6:00,2,7
136,0,7/2/2019 6:00,2,7
137,0,7/2/2019 6:00,2,7
138,0,7/2/2019 6:00,2,7
139,0,7/2/2019 6:00,2,7
140,0,7/2/2019 6:00,2,7
141,0,7/2/2019 6:00,2,7
142,0,7/2/2019 6:00,2,7
143,0,7/2/2019 6:00,2,7
144,0,7/2/2019 6:00,2,7
147,0,7/2/2019 6:00,2,7
156,0,7/2/2019 6:00,2,7
157,0,7/2/2019 6:00,2,7
158,0,7/2/2019 6:00,2,7
161,0,7/2/2019 6:00,2,7
162,0,7/2/2019 6:00,2,7
170,0,7/2/2019 6:00,2,7
171,0,7/2/2019 6:00,2,7
172,0,7/2/2019 6:00,2,7
173,0,7/2/2019 6:00,2,7
174,0,7/2/2019 6:00,2,7
175,0,7/2/2019 6:00,2,7
176,0,7/2/2019 6:00,2,7
178,0,7/2/2019 6:00,2,7
179,0,7/2/2019 6:00,2,7
180,0,7/2/2019 6:00,2,7
183,0,7/2/2019 6:00,2,7
184,0,7/2/2019 6:00,2,7
185,0,7/2/2019 6:00,2,7
189,0,7/2/2019 6:00,2,7
190,0,7/2/2019 6:00,2,7
191,0,7/2/2019 6:00,2,7
192,0,7/2/2019 6:00,2,7
193,0,7/2/2019 6:00,2,7
197,0,7/2/2019 6:00,2,7
198,0,7/2/2019 6:00,2,7
199,0,7/2/2019 6:00,2,7
1,0,7/2/2019 7:00,2,8
3,0,7/2/2019 7:00,2,8
5,0,7/2/2019 7:00,2,8
7,0,7/2/2019 7:00,2,8
9,0,7/2/2019 7:00,2,8
11,0,7/2/2019 7:00,2,8
12,0,7/2/2019 7:00,2,8
15,0,7/2/2019 7:00,2,8
17,0,7/2/2019 7:00,2,8
18,0,7/2/2019 7:00,2,8
19,0,7/2/2019 7:00,2,8
20,0,7/2/2019 7:00,2,8
22,0,7/2/2019 7:00,2,8
23,0,7/2/2019 7:00,2,8
25,0,7/2/2019 7:00,2,8
27,0,7/2/2019 7:00,2,8
29,0,7/2/2019 7:00,2,8
31,0,7/2/2019 7:00,2,8
32,0,7/2/2019 7:00,2,8
34,0,7/2/2019 7:00,2,8
36,0,7/2/2019 7:00,2,8
37,0,7/2/2019 7:00,2,8
38,0,7/2/2019 7:00,2,8
39,0,7/2/2019 7:00,2,8
40,0,7/2/2019 7:00,2,8
41,0,7/2/2019 7:00,2,8
42,0,7/2/2019 7:00,2,8
43,0,7/2/2019 7:00,2,8
45,0,7/2/2019 7:00,2,8
46,0,7/2/2019 7:00,2,8
47,0,7/2/2019 7:00,2,8
53,0,7/2/2019 7:00,2,8
55,0,7/2/2019 7:00,2,8
56,0,7/2/2019 7:00,2,8
57,0,7/2/2019 7:00,2,8
58,0,7/2/2019 7:00,2,8
59,0,7/2/2019 7:00,2,8
60,0,7/2/2019 7:00,2,8
61,0,7/2/2019 7:00,2,8
62,0,7/2/2019 7:00,2,8
73,0,7/2/2019 7:00,2,8
74,0,7/2/2019 7:00,2,8
79,0,7/2/2019 7:00,2,8
81,0,7/2/2019 7:00,2,8
82,0,7/2/2019 7:00,2,8
83,0,7/2/2019 7:00,2,8
84,0,7/2/2019 7:00,2,8
85,0,7/2/2019 7:00,2,8
87,0,7/2/2019 7:00,2,8
88,0,7/2/2019 7:00,2,8
92,0,7/2/2019 7:00,2,8
94,0,7/2/2019 7:00,2,8
95,0,7/2/2019 7:00,2,8
96,0,7/2/2019 7:00,2,8
98,0,7/2/2019 7:00,2,8
99,0,7/2/2019 7:00,2,8
100,0,7/2/2019 7:00,2,8
105,0,7/2/2019 7:00,2,8
106,0,7/2/2019 7:00,2,8
